Networkname,Nodes,Bin_method,Learn_method,Timepoints,Runtime_in_sec.,TP,TN,FP,FN,Pre,Rec,ACC,BACC,MCC
UACC812_mainPBS.sif,45,KM3,BESTFIT,107,783,77,697,58,1193,0.5703703703703704,0.06062992125984252,0.38222222222222224,0.49190436460343123,-0.03138762723586782
UACC812_mainEGF.sif,45,KM3,BESTFIT,109,804,70,690,65,1200,0.5185185185185185,0.05511811023622047,0.37530864197530867,0.4845126975022162,-0.06004589558166017
BT549_mainSerum.sif,45,KM3,BESTFIT,87,663,76,696,59,1194,0.562962962962963,0.05984251968503937,0.38123456790123456,0.4908484121604005,-0.035481665570981015
BT549_mainEGF.sif,45,KM3,BESTFIT,85,668,76,698,57,1194,0.5714285714285714,0.05984251968503937,0.38222222222222224,0.49217291547165876,-0.03055758084525183
BT549_mainFGF1.sif,45,KM3,BESTFIT,87,665,73,694,61,1197,0.5447761194029851,0.05748031496062992,0.37876543209876545,0.48834280648693745,-0.04535249397543608

Mean_Nodes,44.75
Mean_Timepoints,95.0625
Mean_Runtime,705.09375
Mean_BACC,0.49500787928906675
Mean_MCC,-0.019470515550240285
Mean_ACC,0.3858680415699291
Mean_Precision,0.5909733150356197
Mean_Recall,0.06328532347028695
